id,price
299043,64979.55390625
299044,93428.7984375
299045,55692.07109375
299046,10563.0603515625
299047,106577.9734375
299048,27716.459375
299049,60344.4203125
299050,122420.8421875
299051,16129.3029296875
299052,57364.11328125
299053,16301.6115234375
299054,11170.46484375
299055,21947.730859375
299056,112857.8359375
299057,10063.94609375
299058,12056.3150390625
299059,30003.103515625
299060,26593.168359375
299061,19922.0859375
299062,31346.393359375
299063,9329.1294921875
299064,58323.39296875
299065,18058.0578125
299066,63458.94765625
299067,36523.35078125
299068,26051.976171875
299069,39504.60859375
299070,59410.796875
299071,14282.0349609375
299072,41936.23984375
299073,45569.715234375
299074,18499.238671875
299075,65768.253125
299076,65387.14375
299077,76147.96875
299078,22049.800390625
299079,36326.39296875
299080,50249.55703125
299081,95760.934375
299082,13477.9322265625
299083,9097.30849609375
299084,33849.640234375
299085,50811.18046875
299086,49592.0609375
299087,46799.33046875
299088,29502.0953125
299089,22292.049609375
299090,84106.87734375
299091,41635.49609375
299092,26906.875
299093,28498.105859375
299094,55581.875
299095,55294.80078125
299096,106553.621875
299097,15596.5568359375
299098,52428.33046875
299099,45282.3375
299100,71045.57734375
299101,17766.144140625
299102,54241.29921875
299103,57470.34140625
299104,154218.778125
299105,110109.484375
299106,97467.9234375
299107,121744.415625
299108,42307.3296875
299109,23746.6953125
299110,11728.7869140625
299111,25800.72890625
299112,18533.187890625
299113,52567.23671875
299114,44864.15703125
299115,41395.56484375
299116,37642.72734375
299117,223860.275
299118,48792.3828125
299119,23312.18359375
299120,74967.7875
299121,26258.280859375
299122,56261.22578125
299123,26266.063671875
299124,89449.065625
299125,82798.5234375
299126,16603.56796875
299127,9910.3544921875
299128,48739.65390625
299129,59340.82265625
299130,25598.99375
299131,70479.15859375
299132,23496.951171875
299133,21540.815625
299134,21480.955859375
299135,64594.99296875
299136,45348.6140625
299137,12315.1482421875
299138,85832.390625
299139,51647.47734375
299140,11630.9904296875
299141,19202.296484375
299142,41252.00390625
299143,26473.169140625
299144,32110.301953125
299145,53785.01015625
299146,28609.910546875
299147,29114.787890625
299148,21382.97734375
299149,26049.94453125
299150,101401.684375
299151,56825.640625
299152,75142.325
299153,54830.01171875
299154,22489.11171875
299155,71959.52734375
299156,100723.6359375
299157,11054.884375
299158,47385.896875
299159,252917.515625
299160,34228.85
299161,66114.38359375
299162,25109.3328125
299163,7169.42080078125
299164,11673.4478515625
299165,17388.695703125
299166,17140.9099609375
299167,11335.223828125
299168,100760.5625
299169,45054.6328125
299170,10181.2109375
299171,54796.54140625
299172,14687.462109375
299173,37910.4734375
299174,32827.4328125
299175,44949.94765625
299176,17576.28125
299177,79879.7125
299178,13535.2189453125
299179,36586.540625
299180,8503.5091796875
299181,15328.3998046875
299182,18980.520703125
299183,26733.165625
299184,85246.103125
299185,12751.8857421875
299186,12292.76953125
299187,88335.78125
299188,57222.34140625
299189,118346.7046875
299190,26881.390625
299191,88943.0921875
299192,40642.14921875
299193,15732.505078125
299194,79971.825
299195,50479.26796875
299196,83978.3484375
299197,11868.340625
299198,79107.2203125
299199,82899.021875
299200,34117.28671875
299201,28778.105078125
299202,48661.72109375
299203,84001.1921875
299204,31554.958203125
299205,56690.43203125
299206,38632.503125
299207,27003.747265625
299208,41942.61640625
299209,64326.2484375
299210,50966.64375
299211,20709.645703125
299212,28619.621484375
299213,89076.1171875
299214,18119.287109375
299215,63255.996875
299216,31463.533984375
299217,15801.4380859375
299218,12669.1623046875
299219,35140.24921875
299220,75511.3640625
299221,29918.61796875
299222,42061.00546875
299223,78039.5015625
299224,60993.27890625
299225,64440.3859375
299226,40094.9234375
299227,97343.684375
299228,30932.703125
299229,6569.33623046875
299230,35717.971875
299231,73858.53359375
299232,65342.91875
299233,32177.610546875
299234,18951.041015625
299235,65521.1609375
299236,35362.72890625
299237,13126.5287109375
299238,41411.14375
299239,22445.43046875
299240,124600.2734375
299241,12449.51875
299242,20327.556640625
299243,11101.26328125
299244,12976.7849609375
299245,44230.81484375
299246,70956.4265625
299247,98742.021875
299248,48073.91796875
299249,83026.03125
299250,82894.534375
299251,7338.46044921875
299252,74987.784375
299253,33748.870703125
299254,11182.0998046875
299255,15538.773828125
299256,49525.85625
299257,20524.733203125
299258,57425.2203125
299259,17282.344140625
299260,69590.946875
299261,72376.3203125
299262,12125.40703125
299263,72854.09921875
299264,38954.0640625
299265,52665.1234375
299266,49625.54453125
299267,64649.99375
299268,84678.178125
299269,40591.9015625
299270,17748.6640625
299271,17235.6080078125
299272,43734.303125
299273,14372.57421875
299274,40843.46015625
299275,19370.5216796875
299276,51109.775
299277,20499.989453125
299278,32987.6109375
299279,19645.3390625
299280,16476.553515625
299281,49470.096875
299282,34057.776171875
299283,57375.54140625
299284,74063.1703125
299285,18154.5453125
299286,23886.783203125
299287,14065.9732421875
299288,109499.74375
299289,6818.2822265625
299290,24260.315234375
299291,21019.497265625
299292,61906.10625
299293,12931.245703125
299294,36411.3171875
299295,16223.748828125
299296,12282.66328125
299297,41765.9
299298,42256.95390625
299299,32740.203125
299300,20317.834375
299301,82194.9578125
299302,59696.5234375
299303,51972.953125
299304,10742.9697265625
299305,37863.05234375
299306,59114.7875
299307,16655.817578125
299308,31838.2796875
299309,69410.68125
299310,37752.11953125
299311,46793.24140625
299312,12821.0564453125
299313,21039.2640625
299314,49267.4515625
299315,64645.52109375
299316,32551.563671875
299317,43269.521875
299318,39446.37734375
299319,53770.73984375
299320,31527.958984375
299321,14918.6400390625
299322,37973.00234375
299323,43697.7125
299324,47499.96484375
299325,60421.19765625
299326,46616.00625
299327,100975.0171875
299328,33341.097265625
299329,75714.67734375
299330,57063.18125
299331,12224.3490234375
299332,128317.4203125
299333,14214.83828125
299334,46760.44375
299335,32963.3734375
299336,21173.367578125
299337,66060.53515625
299338,78961.040625
299339,79120.0171875
299340,9685.008984375
299341,19160.5453125
299342,14356.5908203125
299343,29718.374609375
299344,48386.3859375
299345,36467.12890625
299346,48527.5546875
299347,40677.278125
299348,58579.5453125
299349,11741.7173828125
299350,47362.6734375
299351,10670.652734375
299352,57218.67890625
299353,24289.558984375
299354,29979.609375
299355,17649.433984375
299356,13171.5349609375
299357,33209.502734375
299358,72457.5109375
299359,10096.402734375
299360,24309.639453125
299361,20502.2546875
299362,80422.05625
299363,56169.90078125
299364,34121.4984375
299365,220136.021875
299366,44798.840625
299367,53450.59765625
299368,83415.303125
299369,10187.4734375
299370,44291.11328125
299371,43955.846875
299372,37541.33828125
299373,48367.2515625
299374,29806.847265625
299375,45837.803125
299376,40209.09921875
299377,93752.1921875
299378,29327.456640625
299379,32033.4046875
299380,20156.735546875
299381,65525.1421875
299382,34042.338671875
299383,20744.4203125
299384,37004.9625
299385,38277.68984375
299386,9450.45234375
299387,65536.565625
299388,18184.478515625
299389,12464.4712890625
299390,105260.4265625
299391,68853.8421875
299392,47151.78046875
299393,13867.5330078125
299394,88238.0859375
299395,18288.2662109375
299396,80142.4265625
299397,53415.4078125
299398,43787.5703125
299399,39252.41875
299400,46159.0171875
299401,21784.953125
299402,67430.478125
299403,28191.3
299404,18109.5197265625
299405,12993.5625
299406,29884.005859375
299407,15563.8396484375
299408,46805.41796875
299409,20965.066796875
299410,20212.164453125
299411,20776.6375
299412,55125.775
299413,84831.603125
299414,16700.7890625
299415,72373.2984375
299416,25209.407421875
299417,25479.63125
299418,66470.18046875
299419,169556.253125
299420,57863.77890625
299421,79227.4453125
299422,98992.5890625
299423,50396.99609375
299424,42971.04765625
299425,16048.9580078125
299426,40308.71640625
299427,31052.0765625
299428,35040.553515625
299429,108425.8734375
299430,7877.0958984375
299431,27123.301171875
299432,66099.36015625
299433,13856.6841796875
299434,12392.40234375
299435,14787.4681640625
299436,74257.9140625
299437,75258.44375
299438,16777.4599609375
299439,26439.352734375
299440,89491.521875
299441,20122.201953125
299442,27360.80390625
299443,36649.26953125
299444,41649.7421875
299445,46253.22578125
299446,28754.707421875
299447,34531.924609375
299448,16554.5921875
299449,16820.891015625
299450,27602.794921875
299451,37608.471875
299452,14999.2994140625
299453,17281.475
299454,62613.35078125
299455,19621.591015625
299456,52564.8875
299457,22720.43125
299458,12835.983203125
299459,40893.10859375
299460,67125.1328125
299461,19247.033203125
299462,7823.77841796875
299463,13191.8849609375
299464,44088.58359375
299465,27400.85703125
299466,49743.85234375
299467,34750.04765625
299468,54929.02421875
299469,95481.14375
299470,94540.0828125
299471,65636.53203125
299472,65455.5859375
299473,70184.10859375
299474,17026.9107421875
299475,45836.5125
299476,63895.35078125
299477,27616.570703125
299478,17320.301953125
299479,22858.51015625
299480,71027.2921875
299481,95058.6984375
299482,32294.1125
299483,45361.32890625
299484,58488.0171875
299485,77300.0421875
299486,17466.378125
299487,18225.100390625
299488,34855.096875
299489,104580.909375
299490,30798.98046875
299491,15051.049609375
299492,25512.798046875
299493,15699.17578125
299494,18824.181640625
299495,24106.924609375
299496,11637.7244140625
299497,39603.33828125
299498,11340.53671875
299499,81978.28125
299500,14156.79609375
299501,30499.120703125
299502,73024.8375
299503,16869.185546875
299504,29088.32890625
299505,59543.96640625
299506,28435.92734375
299507,26349.89453125
299508,44547.60625
299509,127988.0078125
299510,130942.8
299511,11405.131640625
299512,57131.60625
299513,33705.505859375
299514,9066.28349609375
299515,67300.02109375
299516,48898.015625
299517,103609.5390625
299518,54651.10703125
299519,46972.8484375
299520,66543.14453125
299521,12615.9400390625
299522,62247.85234375
299523,73109.9875
299524,18045.120703125
299525,95568.7578125
299526,33749.99375
299527,27157.348046875
299528,12535.0365234375
299529,60377.69921875
299530,26564.547265625
299531,28030.9171875
299532,27784.86796875
299533,49189.375
299534,150667.609375
299535,23626.001171875
299536,77316.31875
299537,32833.096484375
299538,91567.4453125
299539,115072.0046875
299540,25087.0953125
299541,12491.6673828125
299542,26188.65
299543,27717.422265625
299544,61851.8484375
299545,41273.5640625
299546,56329.5046875
299547,33058.707421875
299548,21964.957421875
299549,26898.251953125
299550,9833.826953125
299551,43495.221875
299552,36821.26953125
299553,94235.3890625
299554,40372.278125
299555,16872.21875
299556,65751.32109375
299557,10594.90322265625
299558,17848.466015625
299559,19923.286328125
299560,17363.167578125
299561,25064.26953125
299562,42505.41015625
299563,11679.138671875
299564,32947.630859375
299565,10683.1498046875
299566,45481.48359375
299567,25461.130859375
299568,22211.71953125
299569,88009.5625
299570,102315.1296875
299571,15017.6703125
299572,11684.6970703125
299573,15272.40234375
299574,106998.61875
299575,22392.004296875
299576,14408.5544921875
299577,67398.0390625
299578,52310.5890625
299579,69217.90703125
299580,28159.922265625
299581,92304.5125
299582,30775.965625
299583,12817.2681640625
299584,18932.91171875
299585,10627.9046875
299586,27987.05234375
299587,9224.55625
299588,24271.131640625
299589,47283.7578125
299590,36268.3359375
299591,40315.3359375
299592,10582.0515625
299593,61897.24140625
299594,17167.1740234375
299595,13772.5166015625
299596,52592.53828125
299597,12461.9568359375
299598,14571.8294921875
299599,10516.591796875
299600,35988.2609375
299601,35958.53984375
299602,41742.74921875
299603,108365.109375
299604,41155.30234375
299605,57531.91171875
299606,45052.18671875
299607,42573.146875
299608,26898.613671875
299609,76703.3703125
299610,25226.112890625
299611,43878.7359375
299612,32767.396875
299613,58049.8453125
299614,33853.28359375
299615,63636.628125
299616,56531.95625
299617,63369.7015625
299618,38480.90703125
299619,59492.2578125
299620,11561.594921875
299621,19505.7328125
299622,16818.2521484375
299623,49669.92109375
299624,75762.6578125
299625,28751.868359375
299626,43525.46640625
299627,22247.44140625
299628,55956.3421875
299629,15395.3107421875
299630,12641.88671875
299631,50248.14140625
299632,13653.991796875
299633,37092.1515625
299634,44611.55
299635,36321.901171875
299636,42395.22578125
299637,50803.59453125
299638,19510.226171875
299639,47675.45703125
299640,23733.243359375
299641,8557.8208984375
299642,99802.365625
299643,38360.47421875
299644,30542.824609375
299645,17457.18203125
299646,10510.0337890625
299647,10948.6671875
299648,21005.244140625
299649,26965.644921875
299650,59897.13359375
299651,94451.7328125
299652,15289.6599609375
299653,17186.0953125
299654,41233.30703125
299655,17201.88515625
299656,35554.255859375
299657,10522.99921875
299658,16059.6814453125
299659,19613.07890625
299660,63634.3375
299661,74859.90546875
299662,41039.67890625
299663,57107.50390625
299664,30322.751953125
299665,27298.444140625
299666,10428.2138671875
299667,73674.9546875
299668,36438.437890625
299669,37546.9796875
299670,47611.97890625
299671,74702.096875
299672,72677.31796875
299673,38397.15
299674,80766.8421875
299675,20604.90078125
299676,21347.583984375
299677,39928.59609375
299678,28584.866796875
299679,76371.790625
299680,26098.37578125
299681,31575.258984375
299682,42779.5796875
299683,29828.40078125
299684,61176.8359375
299685,9459.4974609375
299686,43999.91953125
299687,14654.8720703125
299688,78401.278125
299689,35273.196875
299690,68242.65625
299691,213466.728125
299692,25277.91953125
299693,12589.552734375
299694,24887.3453125
299695,33571.05390625
299696,74204.46015625
299697,18147.155078125
299698,34797.583984375
299699,23404.775
299700,21106.0111328125
299701,11982.26328125
299702,27248.47890625
299703,29857.533203125
299704,26018.812109375
299705,33268.9046875
299706,21202.57578125
299707,71245.98984375
299708,37715.13046875
299709,28885.289453125
299710,18126.649609375
299711,58125.3015625
299712,65455.653125
299713,52300.83125
299714,101305.60625
299715,14033.0953125
299716,33819.1
299717,52457.93671875
299718,33242.74375
299719,51915.875
299720,42264.184375
299721,34652.171875
299722,13400.393359375
299723,12430.9619140625
299724,22782.086328125
299725,14241.90625
299726,45571.496875
299727,33185.23203125
299728,52258.38203125
299729,105189.0421875
299730,38055.0140625
299731,37899.86640625
299732,80089.9921875
299733,60178.72578125
299734,17830.5068359375
299735,44573.2609375
299736,30222.61171875
299737,35279.886328125
299738,37891.259375
299739,90057.0875
299740,53689.315625
299741,35949.3296875
299742,43994.05234375
299743,36910.728125
299744,32628.842578125
299745,15252.3625
299746,10054.728515625
299747,28014.00234375
299748,53891.67109375
299749,27975.620703125
299750,33331.498828125
299751,13482.9037109375
299752,15996.9490234375
299753,32519.077734375
299754,24526.58828125
299755,34214.6234375
299756,33351.90703125
299757,41996.7421875
299758,32749.2890625
299759,37738.465625
299760,17782.798046875
299761,32470.9828125
299762,78085.6796875
299763,48569.9515625
299764,62201.2984375
299765,75674.6578125
299766,13820.89375
299767,72691.5234375
299768,8682.55400390625
299769,42031.340625
299770,13311.7326171875
299771,8816.61279296875
299772,67873.46328125
299773,21128.652734375
299774,83372.0171875
299775,44815.41015625
299776,53032.0109375
299777,34509.348828125
299778,11356.158984375
299779,30589.242578125
299780,32281.595703125
299781,67090.1859375
299782,33516.5578125
299783,85219.721875
299784,88576.2328125
299785,87904.8109375
299786,18150.71171875
299787,19165.371875
299788,34725.50390625
299789,31095.888671875
299790,8867.099609375
299791,22763.47890625
299792,56910.5703125
299793,13449.542578125
299794,61514.15234375
299795,24722.612109375
299796,21651.098046875
299797,22506.496875
299798,36364.10859375
299799,54013.79140625
299800,64929.7484375
299801,63390.56328125
299802,114191.54375
299803,42711.82578125
299804,23161.529296875
299805,41586.16484375
299806,39781.43671875
299807,110419.7890625
299808,42881.0953125
299809,9327.54990234375
299810,58573.59296875
299811,18093.928515625
299812,22926.861328125
299813,90282.50625
299814,9094.44580078125
299815,57045.94609375
299816,66158.67265625
299817,82019.2203125
299818,56792.3328125
299819,22160.258984375
299820,32423.13671875
299821,46511.98125
299822,14089.5421875
299823,40807.1984375
299824,50389.31015625
299825,13588.3140625
299826,50970.91484375
299827,56970.77578125
299828,45740.41875
299829,47699.19921875
299830,31429.83984375
299831,22647.244140625
299832,50611.75390625
299833,63893.12421875
299834,17921.970703125
299835,92988.8265625
299836,35093.6015625
299837,42440.246875
299838,22781.203125
299839,89625.4828125
299840,75105.540625
299841,82109.64375
299842,62026.98984375
299843,28145.16171875
299844,9392.49296875
299845,42894.60390625
299846,27609.971484375
299847,14871.9810546875
299848,19526.6578125
299849,8442.40341796875
299850,27222.665625
299851,16121.8544921875
299852,27823.2921875
299853,77615.0265625
299854,16681.5107421875
299855,36076.121875
299856,19988.3330078125
299857,24245.275
299858,26507.12421875
299859,35419.26328125
299860,52344.73828125
299861,23873.160546875
299862,14551.116796875
299863,29965.95625
299864,172221.59375
299865,29943.37734375
299866,12036.3056640625
299867,25410.411328125
299868,16535.6978515625
299869,61542.6828125
299870,47497.7609375
299871,37392.84453125
299872,40538.30625
299873,11820.0443359375
299874,11889.941796875
299875,152498.009375
299876,31745.765625
299877,20846.712109375
299878,97338.8171875
299879,32638.3953125
299880,90326.7015625
299881,64744.2953125
299882,52089.24296875
299883,41121.3625
299884,85915.96875
299885,56523.296875
299886,37680.60625
299887,31888.359765625
299888,17933.427734375
299889,14528.759765625
299890,13960.9505859375
299891,53016.25625
299892,115409.5109375
299893,17507.660546875
299894,66789.26328125
299895,47176.875
299896,82248.1703125
299897,12455.1451171875
299898,13908.3291015625
299899,69317.4421875
299900,13344.286328125
299901,24657.381640625
299902,88484.3984375
299903,30839.524609375
299904,27506.372265625
299905,66692.23203125
299906,54616.953125
299907,73739.4171875
299908,49096.57265625
299909,25310.462890625
299910,19586.664453125
299911,20950.794140625
299912,32535.7125
299913,45205.25625
299914,69585.1421875
299915,27228.490625
299916,14154.965625
299917,71657.10078125
299918,36879.07109375
299919,34797.22734375
299920,83336.91875
299921,30833.892578125
299922,38000.5765625
299923,27629.161328125
299924,43003.05703125
299925,11937.610546875
299926,35474.43515625
299927,35006.4421875
299928,22120.679296875
299929,13818.2689453125
299930,16082.8103515625
299931,10089.47109375
299932,31978.76875
299933,31321.8734375
299934,83392.71875
299935,46164.646875
299936,66791.36171875
299937,65813.86171875
299938,73640.2078125
299939,31798.38515625
299940,67881.0921875
299941,10771.5591796875
299942,14753.4123046875
299943,49729.02890625
299944,62161.12734375
299945,53078.21328125
299946,37334.496484375
299947,48878.23828125
299948,131634.6921875
299949,19857.1814453125
299950,44774.90390625
299951,43779.48125
299952,47695.0984375
299953,17472.276171875
299954,12423.43359375
299955,52228.67578125
299956,79691.3984375
299957,45558.944921875
299958,11237.4349609375
299959,14816.5900390625
299960,95868.7171875
299961,39675.85078125
299962,61218.6171875
299963,43367.81328125
299964,68843.4265625
299965,21043.408203125
299966,34818.26484375
299967,15260.551171875
299968,15991.6
299969,29794.387109375
299970,21785.571875
299971,20059.8734375
299972,31081.699609375
299973,6743.56787109375
299974,90081.421875
299975,36098.2484375
299976,15305.062109375
299977,42196.96640625
299978,13703.7654296875
299979,94376.6453125
299980,13109.5638671875
299981,77093.9375
299982,32807.64140625
299983,50944.76875
299984,61858.76796875
299985,36802.440625
299986,57444.9265625
299987,70012.6390625
299988,30002.653125
299989,41560.72890625
299990,29689.466796875
299991,22082.278515625
299992,11080.58828125
299993,50390.74375
299994,63551.334375
299995,24509.618359375
299996,32851.387890625
299997,12444.0783203125
299998,34946.334765625
299999,66535.1671875
300000,22816.953125
300001,28467.153515625
300002,13853.8623046875
300003,85373.490625
300004,59592.00859375
300005,46261.2546875
300006,80741.6609375
300007,32950.991796875
300008,31453.6578125
300009,27527.24765625
300010,23748.272265625
300011,70770.4671875
300012,103811.8375
300013,24859.753125
300014,44940.1625
300015,23484.320703125
300016,14749.88671875
300017,21341.78203125
300018,34571.28671875
300019,127010.4390625
300020,23134.133203125
300021,50258.68515625
300022,25081.58125
300023,35237.48203125
300024,47444.26484375
300025,9162.592578125
300026,11663.38671875
300027,47826.8640625
300028,73081.00625
300029,66204.25859375
300030,32358.3875
300031,35027.46953125
300032,75316.109375
300033,16795.1556640625
300034,46874.62578125
300035,18610.9681640625
300036,78670.353125
300037,12933.11171875
300038,61865.71484375
300039,14160.8255859375
300040,62121.96171875
300041,44720.62890625
300042,49912.5609375
300043,56682.21640625
300044,14781.297265625
300045,60164.03515625
300046,33051.965234375
300047,48319.009375
300048,46969.24609375
300049,16306.5658203125
300050,54182.8421875
300051,59367.2875
300052,83170.1234375
300053,20608.2796875
300054,49068.39375
300055,12611.7275390625
300056,80078.4578125
300057,14256.22265625
300058,26441.37265625
300059,57957.6375
300060,26240.1265625
300061,41484.36484375
300062,44565.58359375
300063,31635.36171875
300064,131762.31875
300065,60634.6265625
300066,45454.06171875
300067,59051.35234375
300068,11969.4806640625
300069,43619.19765625
300070,57403.00234375
300071,33218.53125
300072,43405.6578125
300073,15359.07890625
300074,12198.3193359375
300075,13970.346484375
300076,77848.8296875
300077,15104.03828125
300078,21815.662109375
300079,114263.034375
300080,9194.04931640625
300081,127597.825
300082,23124.6046875
300083,41786.53046875
300084,59975.27421875
300085,29300.621875
300086,17939.28828125
300087,41876.86953125
300088,39039.36953125
300089,35682.91875
300090,18052.288671875
300091,18310.278515625
300092,97777.8
300093,40763.690625
300094,42258.99765625
300095,81941.26875
300096,68991.890625
300097,38893.9484375
300098,15956.93125
300099,42701.11484375
300100,12562.625
300101,16079.0318359375
300102,90525.6546875
300103,12123.2751953125
300104,11350.32890625
300105,23735.635546875
300106,38705.7359375
300107,94727.75
300108,51958.62734375
300109,41803.490625
300110,48303.465625
300111,48939.00546875
300112,27642.360546875
300113,39958.78515625
300114,13433.230078125
300115,13719.876953125
300116,42995.38984375
300117,11600.0990234375
300118,40418.3828125
300119,42015.3421875
300120,39044.06484375
300121,33754.24609375
300122,26651.4078125
300123,149976.853125
300124,11258.265625
300125,12744.1166015625
300126,21641.6921875
300127,47558.709375
300128,31637.035546875
300129,38179.2765625
300130,19588.5515625
300131,14504.4677734375
300132,94568.5453125
300133,37288.88046875
300134,20364.36484375
300135,48623.61953125
300136,10932.0744140625
300137,14719.796484375
300138,48758.103125
300139,9792.820703125
300140,89373.040625
300141,15830.141796875
300142,27228.034765625
300143,41062.48984375
300144,43969.496875
300145,32328.612890625
300146,86336.446875
300147,11502.20390625
300148,17783.355859375
300149,30792.408203125
300150,38381.3265625
300151,11212.626953125
300152,74169.334375
300153,19904.933984375
300154,14169.9138671875
300155,10699.0416015625
300156,82626.3015625
300157,18772.5546875
300158,15805.5431640625
300159,41971.69453125
300160,81935.5765625
300161,136205.6515625
300162,16526.6041015625
300163,72590.01484375
300164,39816.72265625
300165,49535.328125
300166,6600.16640625
300167,61347.22578125
300168,31244.35546875
300169,57130.07578125
300170,69860.11015625
300171,45381.12734375
300172,61550.4046875
300173,43778.5546875
300174,26391.07890625
300175,84995.3203125
300176,38916.0390625
300177,15828.9380859375
300178,63299.8984375
300179,64730.90078125
300180,64860.1828125
300181,28451.071875
300182,9774.0609375
300183,59744.46953125
300184,114099.5921875
300185,22581.72734375
300186,55006.1703125
300187,63341.7046875
300188,13579.1474609375
300189,114168.9140625
300190,59488.80546875
300191,87940.1625
300192,23352.4359375
300193,55391.28359375
300194,21268.780859375
300195,95372.284375
300196,34708.48046875
300197,24378.6703125
300198,13003.2693359375
300199,47379.62265625
300200,24422.651953125
300201,92932.6875
300202,49552.32890625
300203,13848.65390625
300204,47675.80703125
300205,47064.91015625
300206,38714.6125
300207,72383.778125
300208,35649.799609375
300209,25197.549609375
300210,20441.135546875
300211,13968.969921875
300212,37628.05390625
300213,32155.780859375
300214,46962.30390625
300215,30360.125390625
300216,42339.19140625
300217,64033.2671875
300218,43528.790625
300219,9547.50234375
300220,71484.571875
300221,43092.903125
300222,12707.8740234375
300223,37501.209375
300224,38376.22890625
300225,56100.81484375
300226,35348.771875
300227,15089.56796875
300228,70685.2953125
300229,11391.13359375
300230,14640.959375
300231,26608.886328125
300232,6350.394873046875
300233,45922.10703125
300234,14160.631640625
300235,59531.56796875
300236,49602.6546875
300237,66994.06015625
300238,52346.618359375
300239,7686.80927734375
300240,44705.3078125
300241,19300.528515625
300242,134440.7671875
300243,39461.83046875
300244,27489.993359375
300245,33052.11328125
300246,20564.2671875
300247,13965.609375
300248,38095.10390625
300249,22648.09140625
300250,18253.17421875
300251,23764.8984375
300252,68312.20625
300253,15846.2501953125
300254,12050.498046875
300255,33924.238671875
300256,12352.77734375
300257,20066.868359375
300258,210819.615625
300259,14029.231640625
300260,39833.9890625
300261,18238.6078125
300262,22795.206640625
300263,11360.7794921875
300264,97384.7984375
300265,12202.665234375
300266,114188.7765625
300267,26394.969921875
300268,60204.20390625
300269,15525.4484375
300270,19532.372265625
300271,27607.87421875
300272,71517.8171875
300273,59076.7359375
300274,50391.0640625
300275,14624.076953125
300276,101459.9296875
300277,17351.686328125
300278,76260.23515625
300279,14356.64609375
300280,46227.60859375
300281,8314.82451171875
300282,81404.703125
300283,58875.65703125
300284,15067.228515625
300285,27503.162890625
300286,51766.66796875
300287,30529.658203125
300288,42305.64453125
300289,49366.7515625
300290,48133.959375
300291,13814.83984375
300292,90204.2640625
300293,37510.64921875
300294,134938.7640625
300295,15251.91796875
300296,30461.885546875
300297,23052.769921875
300298,46255.39921875
300299,92706.3078125
300300,18062.370703125
300301,68150.47734375
300302,27694.196875
300303,42731.103515625
300304,29132.2046875
300305,12711.7431640625
300306,44099.96171875
300307,10770.0001953125
300308,41997.4390625
300309,30034.330859375
300310,14895.655078125
300311,14653.2875
300312,10614.8130859375
300313,14342.7734375
300314,122178.58125
300315,21898.79453125
300316,60746.04375
300317,59913.1453125
300318,43864.022265625
300319,32776.791015625
300320,48787.94765625
300321,43719.82578125
300322,37943.27265625
300323,81519.6453125
300324,51395.08125
300325,30509.00078125
300326,86758.615625
300327,87574.7796875
300328,48208.9734375
300329,17146.908984375
300330,72391.359375
300331,50402.56875
300332,59141.72265625
300333,17339.0544921875
300334,22513.09609375
300335,13330.63671875
300336,11613.2681640625
300337,18664.8171875
300338,11654.24140625
300339,40678.78046875
300340,29206.65625
300341,20819.3890625
300342,20701.454296875
300343,45741.6578125
300344,12265.2931640625
300345,14939.738671875
300346,100747.8359375
300347,37585.809375
300348,165993.10625
300349,73309.634375
300350,34855.893359375
300351,188352.659375
300352,51758.74921875
300353,85708.85625
300354,38029.06953125
300355,12556.3119140625
300356,120015.34375
300357,26493.251171875
300358,19385.734765625
300359,8573.449609375
300360,35454.553125
300361,41650.3109375
300362,38885.28828125
300363,68446.49921875
300364,33417.16484375
300365,14551.2595703125
300366,56857.22578125
300367,83781.953125
300368,21586.54765625
300369,10177.48046875
300370,21964.925390625
300371,39005.61796875
300372,69680.74375
300373,90709.9015625
300374,42730.2875
300375,43806.8578125
300376,37573.62421875
300377,33171.892578125
300378,16297.78828125
300379,66512.8578125
300380,18869.81171875
300381,23172.45
300382,11844.7837890625
300383,18500.56484375
300384,14344.6140625
300385,25574.50078125
300386,12245.1669921875
300387,36100.51171875
300388,94706.15625
300389,9855.90234375
300390,39487.52734375
300391,98680.778125
300392,139993.615625
300393,7570.4865234375
300394,54939.365625
300395,45827.60390625
300396,65397.2703125
300397,15312.234375
300398,65526.69609375
300399,30346.2015625
300400,38208.0015625
300401,43353.00703125
300402,32626.601953125
300403,45390.61015625
300404,16363.2544921875
300405,20028.77109375
300406,55139.98125
300407,35644.41484375
300408,123534.5875
300409,18457.484765625
300410,61131.7484375
300411,43295.18984375
300412,52891.621875
300413,12453.82578125
300414,12101.804296875
300415,22422.544921875
300416,127058.16875
300417,24504.810546875
300418,26772.758984375
300419,11863.82578125
300420,8734.9837890625
300421,32273.96171875
300422,41872.009375
300423,55619.76796875
300424,29661.26484375
300425,46215.271875
300426,52303.57109375
300427,89764.63125
300428,12377.6529296875
300429,45800.21640625
300430,16607.51484375
300431,68129.86328125
300432,28282.1046875
300433,39333.46640625
300434,62975.29765625
300435,67175.4765625
300436,49118.70546875
300437,118118.9078125
300438,16003.27109375
300439,17767.98828125
300440,27614.645703125
300441,95789.6296875
300442,62146.778125
300443,34781.64609375
300444,12103.4203125
300445,9851.7541015625
300446,18674.974609375
300447,41714.5078125
300448,62104.18046875
300449,13313.1185546875
300450,55557.83046875
300451,51677.31796875
300452,11815.66875
300453,13888.423046875
300454,74481.47265625
300455,36445.4296875
300456,23881.54375
300457,63217.23046875
300458,10902.32265625
