id,pred
142878,137232.9375
142879,63808.0703125
142880,24383.8515625
142881,12093.318359375
142882,25095.87109375
142883,66168.09375
142884,22155.5234375
142885,36862.9140625
142886,51703.33984375
142887,79771.2265625
142888,29116.15234375
142889,68312.0703125
142890,9381.298828125
142891,42331.09765625
142892,41604.37109375
142893,123271.546875
142894,26862.638671875
142895,16553.0
142896,26637.494140625
142897,15355.607421875
142898,71803.875
142899,10007.2880859375
142900,25392.654296875
142901,20217.3984375
142902,77807.171875
142903,35696.890625
142904,22464.890625
142905,46243.53125
142906,49761.4296875
142907,23347.171875
142908,63694.43359375
142909,97242.6796875
142910,44974.87890625
142911,19162.51953125
142912,61627.69921875
142913,28969.134765625
142914,63280.95703125
142915,75701.0703125
142916,7886.3310546875
142917,35513.51171875
142918,48698.05859375
142919,13401.337890625
142920,24826.21484375
142921,34872.578125
142922,15040.6982421875
142923,55051.95703125
142924,60679.84765625
142925,56194.53515625
142926,35218.2109375
142927,75070.6171875
142928,79064.6171875
142929,9249.80078125
142930,47060.88671875
142931,19124.845703125
142932,52884.78515625
142933,57857.52734375
142934,25776.529296875
142935,126863.609375
142936,26124.49609375
142937,93524.484375
142938,96643.2109375
142939,59669.2890625
142940,125555.046875
142941,44941.59765625
142942,34834.47265625
142943,45489.40234375
142944,147910.046875
142945,9495.3134765625
142946,23066.26171875
142947,30660.87109375
142948,40017.2109375
142949,61784.97265625
142950,19077.103515625
142951,19034.521484375
142952,21940.078125
142953,27718.4140625
142954,63038.47265625
142955,57593.5703125
142956,30510.00390625
142957,86084.7734375
142958,31914.17578125
142959,15120.568359375
142960,11541.6826171875
142961,49295.12890625
142962,23036.509765625
142963,53585.984375
142964,14392.1083984375
142965,14169.5341796875
142966,88104.1875
142967,22612.546875
142968,14569.544921875
142969,90581.4140625
142970,55487.234375
142971,8075.537109375
142972,18049.662109375
142973,13028.8046875
142974,39341.625
142975,43996.7890625
142976,218951.765625
142977,19849.7421875
142978,20238.96484375
142979,16652.181640625
142980,41028.3984375
142981,47876.21484375
142982,134856.734375
142983,54178.26953125
142984,23165.76171875
142985,32726.318359375
142986,107356.8984375
142987,29110.619140625
142988,12158.615234375
142989,14023.955078125
142990,18651.44921875
142991,138202.625
142992,82204.7109375
142993,21032.611328125
142994,50539.60546875
142995,24111.814453125
142996,14683.5654296875
142997,55973.76953125
142998,15135.7578125
142999,11468.275390625
143000,46364.94140625
143001,34016.86328125
143002,15515.609375
143003,94366.6796875
143004,66805.7109375
143005,26138.896484375
143006,100477.734375
143007,226282.96875
143008,43876.2109375
143009,90426.3046875
143010,53588.9296875
143011,24627.685546875
143012,65949.8359375
143013,86906.0546875
143014,23375.2890625
143015,57305.72265625
143016,64288.25390625
143017,103544.15625
143018,56077.93359375
143019,20584.931640625
143020,43090.31640625
143021,76696.28125
143022,52422.0859375
143023,9962.9931640625
143024,15685.1650390625
143025,35517.5390625
143026,32982.26171875
143027,10837.0068359375
143028,23935.04296875
143029,45835.2265625
143030,42031.5078125
143031,32258.443359375
143032,43095.140625
143033,20587.8359375
143034,15359.7294921875
143035,26049.013671875
143036,42318.36328125
143037,12376.2158203125
143038,78884.296875
143039,102980.3125
143040,116115.375
143041,106865.5234375
143042,13343.357421875
143043,93738.8515625
143044,17822.23828125
143045,26865.25390625
143046,85987.7578125
143047,63086.54296875
143048,47673.9375
143049,17050.044921875
143050,12358.4130859375
143051,74980.0078125
143052,45045.1640625
143053,31641.501953125
143054,55409.69140625
143055,14004.9951171875
143056,20106.998046875
143057,66665.40625
143058,84917.8125
143059,24655.2265625
143060,69157.7265625
143061,40935.890625
143062,69591.4140625
143063,22963.712890625
143064,46179.80078125
143065,96335.3359375
143066,33798.6953125
143067,9801.484375
143068,80987.15625
143069,42315.25390625
143070,83843.34375
143071,31173.703125
143072,14281.73828125
143073,33944.98828125
143074,34884.78125
143075,16419.693359375
143076,44079.11328125
143077,10392.7880859375
143078,29671.6640625
143079,94474.15625
143080,22894.48046875
143081,13144.03515625
143082,16333.9033203125
143083,14532.8408203125
143084,35217.62109375
143085,24025.900390625
143086,14340.9453125
143087,15217.458984375
143088,81925.296875
143089,14489.9892578125
143090,94519.3515625
143091,55149.23046875
143092,40452.93359375
143093,76892.2421875
143094,17177.296875
143095,12891.0419921875
143096,68639.78125
143097,55529.62109375
143098,72868.7578125
143099,17722.478515625
143100,41945.578125
143101,11319.6171875
143102,11847.5498046875
143103,46658.4765625
143104,23438.703125
143105,49753.8828125
143106,60655.3984375
143107,39642.4375
143108,47626.99609375
143109,29632.5546875
143110,26326.79296875
143111,16166.6123046875
143112,15507.9345703125
143113,28050.197265625
143114,14051.1220703125
143115,89025.1484375
143116,66979.046875
143117,37736.0234375
143118,17389.541015625
143119,46393.69140625
143120,73865.234375
143121,92675.703125
143122,87376.65625
143123,21473.302734375
143124,41084.6171875
143125,30867.06640625
143126,29978.671875
143127,19600.73046875
143128,34615.125
143129,76280.3359375
143130,96957.40625
143131,54260.06640625
143132,38190.7109375
143133,37256.94921875
143134,18464.55859375
143135,37333.1953125
143136,20707.783203125
143137,8657.2666015625
143138,13017.5517578125
143139,14446.3330078125
143140,28906.056640625
143141,24545.744140625
143142,31572.576171875
143143,16881.37109375
143144,44600.546875
143145,61394.19921875
143146,109851.2109375
143147,49031.60546875
143148,22973.599609375
143149,34569.09765625
143150,51829.85546875
143151,63033.24609375
143152,45598.98046875
143153,74894.6171875
143154,99785.4375
143155,94890.25
143156,17113.958984375
143157,62557.578125
143158,51634.328125
143159,18989.58203125
143160,29955.919921875
143161,18110.12890625
143162,43198.87109375
143163,40869.99609375
143164,127185.5
143165,16558.078125
143166,27957.283203125
143167,132250.984375
143168,6640.64990234375
143169,68490.3203125
143170,37793.66015625
143171,24598.791015625
143172,17473.04296875
143173,47514.8828125
143174,53217.0390625
143175,17962.1640625
143176,7827.26953125
143177,29172.6015625
143178,76016.46875
143179,83341.5078125
143180,14906.8212890625
143181,44213.48046875
143182,60142.1640625
143183,49704.97265625
143184,27338.228515625
143185,28545.34765625
143186,28667.5390625
143187,125622.71875
143188,69955.71875
143189,40347.91796875
143190,45122.55859375
143191,47433.03125
143192,9991.4716796875
143193,72520.90625
143194,84009.890625
143195,58139.16015625
143196,71046.828125
143197,12932.8193359375
143198,23460.021484375
143199,17844.4375
143200,116808.171875
143201,18179.560546875
143202,91190.8984375
143203,34564.26171875
143204,34613.59765625
143205,16004.6669921875
143206,28725.638671875
143207,38901.83984375
143208,159353.828125
143209,49442.57421875
143210,23702.38671875
143211,78380.4375
143212,60955.68359375
143213,64693.8828125
143214,23003.90625
143215,95716.6796875
143216,71035.765625
143217,86069.3984375
143218,94180.234375
143219,16941.646484375
143220,10956.5888671875
143221,61193.46484375
143222,57641.1015625
143223,53305.8359375
143224,26481.58203125
143225,45441.53125
143226,15099.6435546875
143227,19417.3515625
143228,35763.09375
143229,7888.9560546875
143230,37919.60546875
143231,21368.408203125
143232,32141.111328125
143233,35336.17578125
143234,55386.76171875
143235,14752.5185546875
143236,36983.203125
143237,174255.671875
143238,40551.4453125
143239,63740.55078125
143240,33585.57421875
143241,33121.83984375
143242,11363.6513671875
143243,152192.875
143244,40658.6953125
143245,23291.0078125
143246,21043.130859375
143247,40485.97265625
143248,108041.828125
143249,52498.40234375
143250,21853.529296875
143251,67741.1640625
143252,36060.94140625
143253,12095.236328125
143254,21794.6171875
143255,9480.4033203125
143256,57019.09765625
143257,30415.7578125
143258,36820.91796875
143259,24898.73828125
143260,40762.1953125
143261,29521.197265625
143262,19847.087890625
143263,9905.24609375
143264,18045.326171875
143265,9515.0283203125
143266,48891.91015625
143267,133790.015625
143268,11772.4443359375
143269,22624.802734375
143270,104833.546875
143271,16128.4794921875
143272,13909.005859375
143273,13969.3994140625
143274,7651.19580078125
143275,51506.48046875
143276,123404.28125
143277,54836.515625
143278,14926.96875
143279,31836.703125
143280,13187.0126953125
143281,10229.8701171875
143282,64679.11328125
143283,46601.90234375
143284,34026.69140625
143285,54303.58203125
143286,100766.5703125
143287,87374.0390625
143288,17981.099609375
143289,19560.798828125
143290,12979.693359375
143291,12764.140625
143292,23574.232421875
143293,27864.466796875
143294,44185.47265625
143295,10922.36328125
143296,107318.375
143297,25444.119140625
143298,81650.1953125
143299,30566.251953125
143300,53331.984375
143301,40520.2890625
143302,23076.890625
143303,30149.869140625
143304,22976.431640625
143305,60261.63671875
143306,55797.10546875
143307,114835.5078125
143308,74914.2734375
143309,26607.92578125
143310,67697.765625
143311,17518.126953125
143312,65078.6015625
143313,13256.5771484375
143314,49083.47265625
143315,40394.8125
143316,90183.796875
143317,91101.53125
143318,79070.0
143319,18467.599609375
143320,25348.171875
143321,20862.861328125
143322,56058.61328125
143323,37536.41796875
143324,62833.28515625
143325,42160.15234375
143326,17805.37109375
143327,74355.0859375
143328,38888.62109375
143329,44223.34765625
143330,75997.4375
143331,54647.6015625
143332,73703.90625
143333,18004.642578125
143334,10838.6201171875
143335,56853.57421875
143336,26887.240234375
143337,12167.8701171875
143338,22699.109375
143339,44926.5078125
143340,32138.556640625
143341,41233.546875
143342,107830.1953125
143343,39684.640625
143344,20286.90625
143345,7037.7900390625
143346,33141.6875
143347,36004.3984375
143348,67141.2734375
143349,10483.4189453125
143350,8368.5361328125
143351,11565.6201171875
143352,27603.91796875
143353,19768.734375
143354,56926.6796875
143355,19561.97265625
143356,50425.859375
143357,62481.0
143358,22656.732421875
143359,31730.57421875
143360,32136.54296875
143361,19094.4140625
143362,32950.3203125
143363,30531.845703125
143364,37268.59765625
143365,15277.8125
143366,9742.5439453125
143367,18305.095703125
143368,14226.4169921875
143369,56082.0
143370,50354.64453125
143371,47084.11328125
143372,81426.375
143373,10029.642578125
143374,10357.08203125
143375,27087.45703125
143376,57866.00390625
143377,77509.7578125
143378,24135.15625
143379,15083.4814453125
143380,240395.390625
143381,50627.9765625
143382,47928.02734375
143383,21970.234375
143384,26122.423828125
143385,16517.830078125
143386,43852.07421875
143387,16047.09765625
143388,70963.8046875
143389,36005.76953125
143390,70607.8515625
143391,24411.17578125
143392,21367.625
143393,23194.056640625
143394,34008.58984375
143395,48408.08984375
143396,94856.0390625
143397,11863.904296875
143398,40336.43359375
143399,24694.57421875
143400,140626.21875
143401,45335.6875
143402,16802.22265625
143403,7499.97314453125
143404,6978.67626953125
143405,47294.41796875
143406,47610.1171875
143407,83282.7421875
143408,11623.9296875
143409,78756.921875
143410,13094.435546875
143411,70675.109375
143412,88608.6875
143413,13088.9365234375
143414,98983.890625
143415,65375.31640625
143416,77062.2734375
143417,17437.91015625
143418,28529.416015625
143419,118374.1875
143420,42498.28125
143421,14873.3876953125
143422,63001.515625
143423,13068.0302734375
143424,49267.1171875
143425,13272.1884765625
143426,42755.73046875
143427,32733.953125
143428,15994.546875
143429,71174.578125
143430,25665.404296875
143431,41799.34765625
143432,11858.146484375
143433,13489.2998046875
143434,77769.9140625
143435,9839.7763671875
143436,16265.6796875
143437,38018.203125
143438,13782.1318359375
143439,40380.6953125
143440,61208.61328125
143441,52318.81640625
143442,15201.8984375
143443,89064.5625
143444,23335.34765625
143445,26052.466796875
143446,111366.0078125
143447,131649.9375
143448,29327.36328125
143449,38985.57421875
143450,41915.71484375
143451,11177.3720703125
143452,36548.09765625
143453,19914.421875
143454,41981.40234375
143455,28026.41796875
143456,23073.1484375
143457,10324.142578125
143458,71345.9765625
143459,59448.94140625
143460,18684.48828125
143461,187096.359375
143462,42048.63671875
143463,74935.9765625
143464,29196.251953125
143465,15372.4482421875
143466,104418.203125
143467,14913.8818359375
143468,29304.802734375
143469,56847.80078125
143470,35246.87890625
143471,25756.525390625
143472,47404.72265625
143473,31323.771484375
143474,34901.41796875
143475,19306.224609375
143476,18927.361328125
143477,18139.2421875
143478,77505.1484375
143479,15001.62890625
143480,39998.4140625
143481,10648.2685546875
143482,10665.87890625
143483,108688.6171875
143484,50185.69140625
143485,129068.2421875
143486,81825.0390625
143487,76603.546875
143488,40714.8828125
143489,73939.1953125
143490,26038.552734375
143491,43191.296875
143492,11037.80859375
143493,12962.0849609375
143494,47111.68359375
143495,8125.4775390625
143496,46158.7109375
143497,34238.984375
143498,26584.142578125
143499,11724.572265625
143500,40869.796875
143501,89824.796875
143502,9429.310546875
143503,48907.09765625
143504,112470.4296875
143505,123452.640625
143506,73554.7109375
143507,29530.37109375
143508,18104.841796875
143509,10147.435546875
143510,13871.87109375
143511,77200.7109375
143512,57360.4765625
143513,96801.8828125
143514,101632.4765625
143515,49558.91796875
143516,19674.064453125
143517,19562.68359375
143518,41895.9921875
143519,30633.923828125
143520,58854.66796875
143521,12412.0556640625
143522,59020.484375
143523,13039.2333984375
143524,35145.0234375
143525,141902.671875
143526,53006.91796875
143527,43679.4140625
143528,18608.537109375
143529,20796.7890625
143530,93634.2421875
143531,51428.09765625
143532,20114.912109375
143533,74123.4921875
143534,32734.421875
143535,16878.8671875
143536,100733.484375
143537,65366.328125
143538,22240.455078125
143539,21188.85546875
143540,15991.23046875
143541,10051.5
143542,97644.921875
143543,12266.9599609375
143544,14633.5810546875
143545,62325.65234375
143546,84085.03125
143547,17850.87890625
143548,27193.47265625
143549,87170.6328125
143550,14066.1640625
143551,143595.265625
143552,31640.849609375
143553,69023.3984375
143554,39611.1640625
143555,42428.09765625
143556,51081.375
143557,39523.1640625
143558,64298.7421875
143559,62461.87890625
143560,132193.40625
143561,22692.201171875
143562,41340.65625
143563,34583.4375
143564,49924.36328125
143565,15158.017578125
143566,100067.875
143567,52372.34765625
143568,25129.251953125
143569,30268.982421875
143570,14622.2607421875
143571,127351.8359375
143572,59434.82421875
143573,17010.5703125
143574,34320.046875
143575,47609.85546875
143576,12119.9970703125
143577,6251.1728515625
143578,73728.484375
143579,41341.16796875
143580,98178.953125
143581,45651.0078125
143582,18037.3828125
143583,31345.92578125
143584,86797.9375
143585,46404.765625
143586,143337.453125
143587,31950.546875
143588,21776.34765625
143589,35537.08203125
143590,16233.1796875
143591,76132.421875
143592,14743.8876953125
143593,62078.921875
143594,15489.1240234375
143595,87179.484375
143596,14018.7998046875
143597,16695.525390625
143598,124137.9140625
143599,30232.130859375
143600,9792.0009765625
143601,38894.9765625
143602,21883.662109375
143603,75173.015625
143604,26608.470703125
143605,81650.65625
143606,95256.515625
143607,26351.259765625
143608,77866.171875
143609,44640.91015625
143610,54462.38671875
143611,15946.6181640625
143612,33084.68359375
143613,15863.4638671875
143614,88190.1328125
143615,48124.09375
143616,36665.29296875
143617,116851.5078125
143618,8217.646484375
143619,16350.65234375
143620,37766.00390625
143621,95711.421875
143622,42035.92578125
143623,70489.4453125
143624,41326.44921875
143625,25461.025390625
143626,41952.73828125
143627,57268.73046875
143628,20875.279296875
143629,59774.48828125
143630,28935.86328125
143631,20122.111328125
143632,31801.83984375
143633,13876.3369140625
143634,21930.62890625
143635,24122.14453125
143636,22674.931640625
143637,69868.8671875
143638,61377.73828125
143639,40410.37890625
143640,59402.91796875
143641,27633.498046875
143642,38354.69921875
143643,15706.6201171875
143644,61657.79296875
143645,16499.470703125
143646,20617.8125
143647,23144.228515625
143648,46457.84375
143649,64620.890625
143650,44652.37890625
143651,49910.6484375
143652,62725.83984375
143653,12270.361328125
143654,23545.521484375
143655,8205.642578125
143656,21423.919921875
143657,10089.6279296875
143658,18044.7421875
143659,19819.279296875
143660,94581.2265625
143661,26391.546875
143662,32171.8125
143663,109402.796875
143664,80311.4375
143665,19396.001953125
143666,8105.60400390625
143667,34892.65625
143668,60046.64453125
143669,48681.78125
143670,100421.1015625
143671,18414.6484375
143672,87393.0546875
143673,38777.4453125
143674,13267.6005859375
143675,12215.9443359375
143676,49474.0625
143677,87009.8046875
143678,112532.78125
143679,35645.17578125
143680,44765.21875
143681,73151.8125
143682,42808.4140625
143683,22251.791015625
143684,24811.083984375
143685,73845.6953125
143686,10623.107421875
143687,22293.951171875
143688,189001.21875
143689,10601.1796875
143690,22565.087890625
143691,85278.40625
143692,6992.25
143693,90112.2265625
143694,11027.767578125
143695,112852.265625
143696,113045.421875
143697,10086.3486328125
143698,11872.294921875
143699,35546.50390625
143700,39647.01953125
143701,34030.17578125
143702,45552.3671875
143703,19410.77734375
143704,8419.7861328125
143705,62961.32421875
143706,46980.54296875
143707,56040.07421875
143708,12856.587890625
143709,99338.71875
143710,9350.154296875
143711,21405.13671875
143712,36913.27734375
143713,30579.068359375
143714,31302.55078125
143715,54250.87109375
143716,34561.96875
143717,41773.24609375
143718,18134.2421875
143719,9687.09765625
143720,44229.55078125
143721,42502.19921875
143722,25811.931640625
143723,41238.18359375
143724,17268.24609375
143725,52033.90625
143726,42081.61328125
143727,31414.578125
143728,15959.1806640625
143729,45603.04296875
143730,47199.7578125
143731,13569.6435546875
143732,17408.3671875
143733,17928.15625
143734,59166.83203125
143735,27698.873046875
143736,33163.66796875
143737,77750.4609375
143738,32976.59765625
143739,45110.65234375
143740,86974.140625
143741,86449.203125
143742,48564.92578125
143743,54296.4296875
143744,89396.921875
143745,16521.693359375
143746,33645.4609375
143747,10903.6474609375
143748,80723.4765625
143749,38493.12109375
143750,31544.5859375
143751,32831.58984375
143752,20346.92578125
143753,27313.453125
143754,16623.3984375
143755,12539.1591796875
143756,26316.615234375
143757,84026.6640625
143758,68336.140625
143759,125993.8125
143760,74318.1328125
143761,88467.7890625
143762,18722.763671875
143763,49427.6953125
143764,42288.20703125
143765,32239.615234375
143766,21320.96484375
143767,34547.0234375
143768,72256.9375
143769,11347.78515625
143770,67284.3203125
143771,27851.869140625
143772,67277.28125
143773,61953.51953125
143774,12072.59375
143775,15496.9619140625
143776,21365.837890625
143777,73968.90625
143778,12473.951171875
143779,90690.4609375
143780,31767.90625
143781,96819.8046875
143782,38135.44140625
143783,87510.984375
143784,40993.16796875
143785,18458.337890625
143786,17512.208984375
143787,31123.048828125
143788,18672.7578125
143789,39492.31640625
143790,74794.1875
143791,40172.89453125
143792,10920.96484375
143793,56598.66015625
143794,24339.53515625
143795,28308.37890625
143796,31845.9921875
143797,26305.30078125
143798,36432.71875
143799,30418.01171875
143800,59398.5234375
143801,26881.564453125
143802,13607.1494140625
143803,9585.7294921875
143804,21881.259765625
143805,71108.671875
143806,27668.181640625
143807,41838.23828125
143808,58909.87109375
143809,17781.96875
143810,48400.953125
143811,74152.5859375
143812,18053.025390625
143813,44336.17578125
143814,77632.7890625
143815,42105.37109375
143816,42967.62109375
143817,99659.765625
143818,18247.37109375
143819,70992.734375
143820,25908.212890625
143821,17744.828125
143822,54403.375
143823,19228.48828125
143824,23523.064453125
143825,17130.412109375
143826,49018.99609375
143827,12906.5244140625
143828,76493.9296875
143829,46650.10546875
143830,16528.09765625
143831,36709.98828125
143832,36856.68359375
143833,22504.44921875
143834,81345.765625
143835,46830.02734375
143836,12024.59375
143837,36061.0703125
143838,81304.609375
143839,15664.1669921875
143840,43795.671875
143841,16630.396484375
143842,36660.06640625
143843,83298.4296875
143844,39608.01171875
143845,14572.4404296875
143846,96848.0078125
143847,15470.2431640625
143848,24216.060546875
143849,10586.2216796875
143850,35726.7265625
143851,73054.5625
143852,48655.6328125
143853,11637.193359375
143854,56770.25390625
143855,59958.33203125
143856,20704.5859375
143857,25697.34375
143858,58794.54296875
143859,28451.681640625
143860,31068.2421875
143861,96499.6796875
143862,218414.546875
143863,28364.720703125
143864,68641.578125
143865,29819.734375
143866,28774.21875
143867,80306.8046875
143868,39206.5625
143869,79525.6953125
143870,80799.7109375
143871,35287.79296875
143872,87993.671875
143873,55633.2578125
143874,16441.4296875
143875,66684.921875
143876,15671.4765625
143877,24273.875
143878,45998.2265625
143879,64271.66015625
143880,7631.93896484375
143881,31838.01171875
143882,10578.638671875
143883,21236.95703125
143884,111813.453125
143885,85516.0859375
143886,19795.40234375
143887,15135.48046875
143888,56869.11328125
143889,96716.4296875
143890,15875.81640625
143891,43114.44921875
143892,19506.12890625
143893,41711.95703125
143894,157678.875
143895,27475.87890625
143896,18121.10546875
143897,12656.3447265625
143898,72787.5078125
143899,51132.86328125
143900,53336.05078125
143901,65758.2734375
143902,48731.68359375
143903,30504.533203125
143904,91543.8125
143905,68826.40625
143906,58496.4921875
143907,20483.078125
143908,18503.796875
143909,8677.205078125
143910,12687.8603515625
143911,137561.359375
143912,72818.9375
143913,28251.71875
143914,30870.673828125
143915,27274.072265625
143916,26436.154296875
143917,44526.95703125
143918,20485.140625
143919,41278.67578125
143920,10000.5029296875
143921,29057.86328125
143922,17626.974609375
143923,73209.4375
143924,75956.765625
143925,59576.859375
143926,76563.9921875
143927,26818.373046875
143928,15765.8955078125
143929,17254.943359375
143930,20122.38671875
143931,20988.6875
143932,64182.05078125
143933,30662.931640625
143934,78005.046875
143935,31136.9609375
143936,28828.97265625
143937,53344.04296875
143938,78029.546875
143939,20998.765625
143940,8775.08984375
143941,89826.6953125
143942,101358.2578125
143943,14094.7060546875
143944,53571.38671875
143945,66266.140625
143946,74190.0859375
143947,16755.865234375
143948,26889.853515625
143949,35749.0703125
143950,73533.734375
143951,27535.150390625
143952,17434.513671875
143953,13529.4873046875
143954,50505.36328125
143955,56894.63671875
143956,36186.62890625
143957,67603.984375
143958,11129.38671875
143959,41962.21875
143960,35855.78125
143961,16524.685546875
143962,66296.0703125
143963,15602.498046875
143964,23900.669921875
143965,11554.9150390625
143966,15435.0126953125
143967,23959.455078125
143968,110434.6015625
143969,17849.59375
143970,40745.83984375
143971,16823.796875
143972,45895.53125
143973,64055.60546875
143974,68167.9921875
143975,15277.4580078125
143976,57922.62109375
143977,66666.4296875
143978,12680.591796875
143979,26497.501953125
143980,71980.328125
143981,10803.474609375
143982,9013.5078125
143983,181797.328125
143984,67857.40625
143985,16812.005859375
143986,76492.7265625
143987,91315.203125
143988,96149.609375
143989,53976.30859375
143990,39158.16015625
143991,29148.97265625
143992,55010.45703125
143993,27251.43359375
143994,61342.87890625
143995,15915.6708984375
143996,48399.14453125
143997,19393.29296875
143998,25785.138671875
143999,25531.34375
144000,10533.736328125
144001,24927.24609375
144002,52178.36328125
144003,70722.546875
144004,10781.5029296875
144005,79734.125
144006,53126.4765625
144007,15768.470703125
144008,22613.025390625
144009,7400.53564453125
144010,14335.3076171875
144011,16515.0390625
144012,78552.4296875
144013,41869.13671875
144014,59018.890625
144015,29846.53515625
144016,18803.91015625
144017,29420.201171875
144018,20751.744140625
144019,279424.5625
144020,36084.6875
144021,19465.146484375
144022,22528.642578125
144023,62724.68359375
144024,13928.0283203125
144025,34226.7421875
144026,46114.05078125
144027,16529.09765625
144028,50633.98046875
144029,33015.1796875
144030,115684.109375
144031,17837.345703125
144032,24076.609375
144033,40506.703125
144034,8573.484375
144035,16538.240234375
144036,12291.0849609375
144037,84862.109375
144038,45126.96484375
144039,8291.5576171875
144040,52341.6484375
144041,86909.7265625
144042,49399.6875
144043,61678.83203125
144044,25608.369140625
144045,27515.369140625
144046,11788.6044921875
144047,12844.1455078125
144048,34856.39453125
144049,58871.93359375
144050,82373.0234375
144051,36617.94140625
144052,43353.609375
144053,19080.51171875
144054,89504.8046875
144055,51495.6171875
144056,17431.9453125
144057,54061.44921875
144058,43988.5703125
144059,45069.921875
144060,65194.81640625
144061,20861.107421875
144062,91213.2265625
144063,50439.62890625
144064,19041.48828125
144065,53758.11328125
144066,39893.40625
144067,35714.2734375
144068,87892.984375
144069,37797.99609375
144070,9636.6884765625
144071,31301.501953125
144072,61552.0703125
144073,27360.810546875
144074,12825.6083984375
144075,59553.81640625
144076,29001.736328125
144077,9058.044921875
144078,13405.033203125
144079,96130.828125
144080,110695.78125
144081,34604.8984375
144082,18028.1640625
144083,26342.90234375
144084,40977.11328125
144085,19068.546875
144086,47550.68359375
144087,19512.10546875
144088,11753.8857421875
144089,37351.63671875
144090,46129.79296875
144091,30215.998046875
144092,66600.4609375
144093,92928.1640625
144094,24375.32421875
144095,69446.8515625
144096,42018.09375
144097,49675.2265625
144098,51111.296875
144099,67854.2109375
144100,53050.8828125
144101,88371.296875
144102,48481.48828125
144103,45765.26953125
144104,39485.94140625
144105,63302.5078125
144106,114244.8984375
144107,54176.30859375
144108,66525.6015625
144109,17533.822265625
144110,38496.19140625
144111,47864.02734375
144112,45147.3359375
144113,14572.6767578125
144114,110476.5625
144115,161919.890625
144116,65516.6640625
144117,32060.47265625
144118,32886.640625
144119,39408.67578125
144120,127243.1484375
144121,9601.501953125
144122,11263.4501953125
144123,31637.27734375
144124,66662.015625
144125,69495.8125
144126,40946.62890625
144127,9925.330078125
144128,92516.9296875
144129,34953.55859375
144130,4093.357177734375
144131,26720.48828125
144132,45006.9765625
144133,47222.72265625
144134,82262.6328125
144135,54422.35546875
144136,27430.076171875
144137,22309.279296875
144138,55349.25
144139,20766.626953125
144140,15398.826171875
144141,34006.46484375
144142,57068.3671875
144143,29808.431640625
144144,11406.4287109375
144145,24258.787109375
144146,45515.48828125
144147,106001.546875
144148,29225.693359375
144149,48263.2578125
144150,15038.4990234375
144151,19999.119140625
144152,9687.583984375
144153,11093.79296875
144154,10572.4501953125
144155,40973.34765625
144156,22115.00390625
144157,17489.21484375
144158,59005.73828125
144159,40085.5546875
144160,62241.03515625
144161,19250.880859375
144162,54741.4296875
144163,51928.390625
144164,22856.583984375
144165,8283.1533203125
144166,149970.875
144167,40417.921875
144168,23624.263671875
144169,29212.26171875
144170,8208.0859375
144171,33370.73828125
144172,22618.216796875
144173,36851.63671875
144174,18483.650390625
144175,31828.8203125
144176,30742.892578125
144177,14889.51953125
144178,51997.51953125
144179,15507.4208984375
144180,9097.0634765625
144181,47263.21484375
144182,29638.814453125
144183,6850.634765625
144184,115292.140625
144185,19646.93359375
144186,110089.1484375
144187,41946.37890625
144188,13178.3857421875
144189,53852.85546875
144190,45140.953125
144191,26700.970703125
144192,64249.91015625
144193,19233.748046875
144194,35747.76953125
144195,95006.8046875
144196,31468.681640625
144197,74241.5
144198,59904.2734375
144199,13526.3115234375
144200,11995.6259765625
144201,48678.59765625
144202,78762.8984375
144203,13557.408203125
144204,48591.85546875
144205,120072.2890625
144206,13264.19921875
144207,46951.06640625
144208,12233.0693359375
144209,9524.9365234375
144210,10135.4033203125
144211,22720.89453125
144212,127396.5234375
144213,45132.90234375
144214,37372.14453125
144215,35036.58203125
144216,43103.88671875
144217,43968.23828125
144218,21443.5546875
144219,39184.53125
144220,23304.34765625
144221,12751.669921875
144222,57397.296875
144223,44643.921875
144224,40079.28515625
144225,17858.24609375
144226,59275.31640625
144227,52204.94921875
144228,42743.87109375
144229,12242.1611328125
144230,4725.89111328125
144231,15272.08203125
144232,91082.734375
144233,9855.8974609375
144234,74517.1171875
144235,107109.828125
144236,27345.552734375
144237,58864.79296875
144238,21496.234375
144239,16141.8935546875
144240,38766.9140625
144241,118530.2890625
144242,83905.5859375
144243,31267.5390625
144244,11333.515625
144245,15342.8720703125
144246,45817.4375
144247,11937.7099609375
144248,9686.1884765625
144249,75106.3046875
144250,51089.66796875
144251,63178.03515625
144252,13584.6376953125
144253,44321.859375
144254,58798.60546875
144255,31744.375
144256,9124.427734375
144257,46576.74609375
144258,56387.87109375
144259,20585.005859375
144260,30136.431640625
144261,90122.15625
144262,49065.85546875
144263,22505.09765625
144264,42296.8046875
144265,42134.6640625
144266,45369.65234375
144267,14295.0458984375
144268,58998.0859375
144269,48487.32421875
144270,38202.55859375
144271,36394.92578125
144272,16877.7109375
144273,68454.9375
144274,18681.2578125
144275,10151.564453125
144276,10033.986328125
144277,32740.869140625
144278,67663.515625
144279,36008.55859375
144280,71535.6484375
144281,38245.87890625
144282,45015.80078125
144283,24459.298828125
144284,55359.22265625
144285,76554.3125
144286,60829.94140625
144287,22661.1328125
144288,38494.9140625
144289,18304.837890625
144290,11457.6435546875
144291,34519.2421875
144292,37846.82421875
144293,134466.515625
144294,26860.654296875
144295,24124.076171875
